center,defect,status,failure_reason,k,lower,upper,breakdown,tail_beta,orthogonality,lanczos_relative_residual,endpoint,matvec_count,q,eta_q,coverage,effectivity,interval_gap,estimator_seconds,spectral_seconds,endpoint_seconds,original_replay_seconds,reference_seconds,trace_shared_across_k,oracle_endpoint,r_D,Z_norm,mu_effective,min_direction_energy_fraction,weak10percent_energy_fraction
burgers_64,initial,PASS,,8,0.10358437341636659,1982.53585439798,False,5874.106475432234,6.921501467771981e-16,1.9210823059971807e-16,0.02291792920342724,8,1.960671453676848,1.8115531297269172e-09,True,1011.1514862319895,1982.4322700245636,0.0006024000467732549,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002959000412374735,True,True,0.002505730690037733,9.47360073320547,849.7548277110199,1.3918551373006836e-07,1.4797479203220024e-07
burgers_64,initial,PASS,,16,0.31783477169101243,252.23994829362255,False,784.0053586857097,8.826236344426647e-16,2.2502705178768253e-16,0.02291792920342724,16,1.960671453676848,1.8115531297269172e-09,True,128.64977853408172,251.92211352193152,0.0006024000467732549,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002959000412374735,True,True,0.002505730690037733,9.47360073320547,849.7548277110199,1.3918551373006836e-07,1.4797479203220024e-07
burgers_64,terminal,PASS,,2,2.7793429165655497e-05,63.86564780399652,False,551941.9980119775,2.5551537281538043e-16,2.9332440675057494e-16,0.02291792920342724,2,0.44183617984146467,3.0349384116945544e-09,True,144.5459894816947,63.86562001056735,0.0005549000343307853,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002874999772757292,True,True,8.658008527939971e-05,11.120102659175721,4.501988954767029,2.0232634636406556e-09,2.0905796660955268e-07
burgers_64,terminal,PASS,,4,0.0001597745618281735,50.99515428799655,False,158498.24823868767,3.726172366365467e-16,2.65486517939008e-16,0.02291792920342724,4,0.44183617984146467,3.0349384116945544e-09,True,115.41642947006768,50.99499451343472,0.0005549000343307853,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002874999772757292,True,True,8.658008527939971e-05,11.120102659175721,4.501988954767029,2.0232634636406556e-09,2.0905796660955268e-07
burgers_64,terminal,PASS,,8,0.001816354439906145,29.584891726515828,False,5866.469496134207,6.893723006138854e-16,2.718301792880277e-16,0.02291792920342724,8,0.44183617984146467,3.0349384116945544e-09,True,66.95896143482679,29.58307537207592,0.0005549000343307853,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002874999772757292,True,True,8.658008527939971e-05,11.120102659175721,4.501988954767029,2.0232634636406556e-09,2.0905796660955268e-07
burgers_64,terminal,PASS,,16,0.019187394955466463,14.88640967004309,False,2026.9175841257627,1.0587135819440254e-15,2.884526509125483e-16,0.02291792920342724,16,0.44183617984146467,3.0349384116945544e-09,True,33.69214733701637,14.867222275087624,0.0005549000343307853,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002874999772757292,True,True,8.658008527939971e-05,11.120102659175721,4.501988954767029,2.0232634636406556e-09,2.0905796660955268e-07
burgers_65,initial,PASS,,2,0.009036190422309345,38940.14373963727,False,598411.8129129999,1.5956165783996394e-16,1.7124833629612127e-16,0.025380818931326214,2,0.4426153035709215,1.8572255407929982e-09,True,87977.40029654845,38940.13470344685,0.00073490000795573,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.0003330999752506614,True,True,0.00328413043144077,11.80806707454774,4796.270043662475,8.846857235551703e-11,0.00031231271896637724
burgers_65,initial,PASS,,4,0.015644144849289828,4435.667733159592,False,176968.91621972717,3.142118135087759e-16,1.6376563435313699e-16,0.025380818931326214,4,0.4426153035709215,1.8572255407929982e-09,True,10021.496539712058,4435.652089014743,0.00073490000795573,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.0003330999752506614,True,True,0.00328413043144077,11.80806707454774,4796.270043662475,8.846857235551703e-11,0.00031231271896637724
burgers_65,initial,PASS,,8,0.03225351196588574,625.2997343750542,False,17370.57546129721,5.18485961574844e-16,1.8955893095045883e-16,0.025380818931326214,8,0.4426153035709215,1.8572255407929982e-09,True,1412.738622750446,625.2674808630883,0.00073490000795573,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.0003330999752506614,True,True,0.00328413043144077,11.80806707454774,4796.270043662475,8.846857235551703e-11,0.00031231271896637724
burgers_65,initial,PASS,,16,0.1074651399069949,87.63401950401243,False,1837.704508994822,9.276978755919457e-16,2.127790361957622e-16,0.025380818931326214,16,0.4426153035709215,1.8572255407929982e-09,True,197.99139071107734,87.52655436410544,0.00073490000795573,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.0003330999752506614,True,True,0.00328413043144077,11.80806707454774,4796.270043662475,8.846857235551703e-11,0.00031231271896637724
burgers_65,terminal,PASS,,2,1.9112116082141335e-05,29.974047766705045,False,583169.9902086586,3.1738161092023035e-16,1.0458175562587514e-16,0.025380818931326214,2,0.12649600869070768,8.806344542477973e-11,True,236.95647061872018,29.974028654588963,0.0005678000161424279,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.00031560007482767105,True,True,7.142185575728779e-05,11.845833195295741,7.937334751904371,5.878132960393211e-05,0.003673688126052619
burgers_65,terminal,PASS,,4,9.098059726202505e-05,22.689002003789497,False,71850.96519395034,3.6801203342487238e-16,1.5698165035118393e-16,0.025380818931326214,4,0.12649600869070768,8.806344542477973e-11,True,179.3653589439792,22.688911023192237,0.0005678000161424279,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.00031560007482767105,True,True,7.142185575728779e-05,11.845833195295741,7.937334751904371,5.878132960393211e-05,0.003673688126052619
burgers_65,terminal,PASS,,8,0.0004677604660206189,12.357818528686648,False,21733.05279114481,6.20823312857426e-16,1.7251723322543764e-16,0.025380818931326214,8,0.12649600869070768,8.806344542477973e-11,True,97.69334745495766,12.357350768220627,0.0005678000161424279,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.00031560007482767105,True,True,7.142185575728779e-05,11.845833195295741,7.937334751904371,5.878132960393211e-05,0.003673688126052619
burgers_65,terminal,PASS,,16,0.0094510806080803,6.059561574306424,False,968.1388433505981,1.011619905338997e-15,1.867068362750879e-16,0.025380818931326214,16,0.12649600869070768,8.806344542477973e-11,True,47.903183958337465,6.050110493698344,0.0005678000161424279,0.000762099982239306,0.000762099982239306,0.004891799995675683,0.00031560007482767105,True,True,7.142185575728779e-05,11.845833195295741,7.937334751904371,5.878132960393211e-05,0.003673688126052619
burgers_66,initial,PASS,,2,0.006534769080436948,7613.748151496385,False,386891.8381750847,1.1689880639159526e-16,1.558773737974866e-16,0.04094173990755825,2,0.6243591718593835,2.080088323808127e-09,True,12194.50036878954,7613.741616727304,0.0006888000061735511,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.0003130000550299883,True,True,0.0036287382932044033,8.395230606965395,2703.4372822742325,0.008117890713601734,0.008316262189954623
burgers_66,initial,PASS,,4,0.012163306294393534,1630.0291623223818,False,79029.50020664027,4.2283599765666523e-16,1.5173100876579982e-16,0.04094173990755825,4,0.6243591718593835,2.080088323808127e-09,True,2610.723499853531,1630.0169990160873,0.0006888000061735511,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.0003130000550299883,True,True,0.0036287382932044033,8.395230606965395,2703.4372822742325,0.008117890713601734,0.008316262189954623
burgers_66,initial,PASS,,8,0.01959134766069329,199.0406501648787,False,17677.78776906382,5.731532016665671e-16,1.815136276966983e-16,0.04094173990755825,8,0.6243591718593835,2.080088323808127e-09,True,318.79190558236263,199.021058817218,0.0006888000061735511,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.0003130000550299883,True,True,0.0036287382932044033,8.395230606965395,2703.4372822742325,0.008117890713601734,0.008316262189954623
burgers_66,initial,PASS,,16,0.0820166875155442,32.586349793103416,False,1125.8476474236054,9.791495146632976e-16,2.054657487561407e-16,0.04094173990755825,16,0.6243591718593835,2.080088323808127e-09,True,52.19167309748823,32.504333105587875,0.0006888000061735511,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.0003130000550299883,True,True,0.0036287382932044033,8.395230606965395,2703.4372822742325,0.008117890713601734,0.008316262189954623
burgers_66,terminal,PASS,,2,1.1642367964285262e-05,14.562519718209533,False,330175.8591013345,2.4262201162935933e-16,1.1337754291101517e-16,0.04094173990755825,2,0.2084984423311557,1.7407825181336989e-09,True,69.84474107043951,14.562508075841569,0.0005629999795928597,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.000295699923299253,True,True,8.672257732331153e-05,8.202515974962145,4.623821253437552,0.009794929856024042,0.009856998693612125
burgers_66,terminal,PASS,,4,6.82142117248847e-05,10.631547006366254,False,120308.08791221904,3.450998378055092e-16,1.5526712028574902e-16,0.04094173990755825,4,0.2084984423311557,1.7407825181336989e-09,True,50.99101406944945,10.63147879215453,0.0005629999795928597,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.000295699923299253,True,True,8.672257732331153e-05,8.202515974962145,4.623821253437552,0.009794929856024042,0.009856998693612125
burgers_66,terminal,PASS,,8,0.0005095816921008978,5.577514305178182,False,8765.593598928584,8.162766365878595e-16,1.6001286266410327e-16,0.04094173990755825,8,0.2084984423311557,1.7407825181336989e-09,True,26.750867981639306,5.577004723486081,0.0005629999795928597,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.000295699923299253,True,True,8.672257732331153e-05,8.202515974962145,4.623821253437552,0.009794929856024042,0.009856998693612125
burgers_66,terminal,PASS,,16,0.004471861290653332,1.9217369578944143,False,794.69912358158,1.1255748342768048e-15,1.930390325146166e-16,0.04094173990755825,16,0.2084984423311557,1.7407825181336989e-09,True,9.217032685750915,1.917265096603761,0.0005629999795928597,0.0009404999436810613,0.0009404999436810613,0.00468340003862977,0.000295699923299253,True,True,8.672257732331153e-05,8.202515974962145,4.623821253437552,0.009794929856024042,0.009856998693612125
burgers_67,initial,PASS,,2,0.022316948230773757,55013.050806978434,False,87969.47671378622,2.504299136159875e-16,1.0617847163960208e-16,0.005265984496344362,2,2.8236717051788682,4.841806133829923e-09,True,19482.806980032256,55013.0284900302,0.0005765999667346478,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.00029009999707341194,True,True,0.0030970244450620704,16.204134918443707,406.661019409494,3.0495417729999936e-05,3.413594362211477e-05
burgers_67,initial,PASS,,4,0.029233604545996477,19323.794198454983,False,61789.494215488055,3.6425764371775734e-16,1.3805332323845064e-16,0.005265984496344362,4,2.8236717051788682,4.841806133829923e-09,True,6843.498896494732,19323.764964850438,0.0005765999667346478,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.00029009999707341194,True,True,0.0030970244450620704,16.204134918443707,406.661019409494,3.0495417729999936e-05,3.413594362211477e-05
burgers_67,initial,PASS,,8,0.11779791944617611,5969.405880618262,False,9172.36740553684,5.57549852055998e-16,1.6247195799917555e-16,0.005265984496344362,8,2.8236717051788682,4.841806133829923e-09,True,2114.0580435288684,5969.288082698816,0.0005765999667346478,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.00029009999707341194,True,True,0.0030970244450620704,16.204134918443707,406.661019409494,3.0495417729999936e-05,3.413594362211477e-05
burgers_67,initial,PASS,,16,0.2980849723505614,719.8314480339812,False,467.45621727992324,8.903959131152032e-16,1.83159487530711e-16,0.005265984496344362,16,2.8236717051788682,4.841806133829923e-09,True,254.92745729390055,719.5333630616307,0.0005765999667346478,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.00029009999707341194,True,True,0.0030970244450620704,16.204134918443707,406.661019409494,3.0495417729999936e-05,3.413594362211477e-05
burgers_67,terminal,PASS,,2,0.008194036874720664,14170.173457923793,False,49522.903447192395,3.359319010529002e-16,2.5102831900536834e-16,0.005265984496344362,2,1.233483275291456,1.0298910293598196e-08,True,11487.933190318747,14170.165263886918,0.0005304999649524689,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.0002859999658539891,True,True,0.00451685940716425,17.959260197748954,1980.1466743769608,9.52875371642749e-05,0.00013544179187245902
burgers_67,terminal,PASS,,4,0.010007676144242672,5479.356147027817,False,116973.33938349373,4.106554038172089e-16,2.3985145697434646e-16,0.005265984496344362,4,1.233483275291456,1.0298910293598196e-08,True,4442.181144071951,5479.346139351673,0.0005304999649524689,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.0002859999658539891,True,True,0.00451685940716425,17.959260197748954,1980.1466743769608,9.52875371642749e-05,0.00013544179187245902
burgers_67,terminal,PASS,,8,0.015406532709141286,874.3475136177844,False,9774.132887992377,7.427807769735704e-16,2.765882824612728e-16,0.005265984496344362,8,1.233483275291456,1.0298910293598196e-08,True,708.8442390199313,874.3321070850753,0.0005304999649524689,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.0002859999658539891,True,True,0.00451685940716425,17.959260197748954,1980.1466743769608,9.52875371642749e-05,0.00013544179187245902
burgers_67,terminal,PASS,,16,0.05981344747649283,183.68776202312202,False,833.2114183839602,1.1031173014149458e-15,2.896753066124883e-16,0.005265984496344362,16,1.233483275291456,1.0298910293598196e-08,True,148.9179186314618,183.62794857564552,0.0005304999649524689,0.0007393999258056283,0.0007393999258056283,0.004664000007323921,0.0002859999658539891,True,True,0.00451685940716425,17.959260197748954,1980.1466743769608,9.52875371642749e-05,0.00013544179187245902
burgers_68,initial,PASS,,2,0.013480423474986547,17037.00229841936,False,162044.0248767285,3.1701381051758633e-16,1.5956333529455621e-16,0.030648361576819307,2,0.3060291992266744,3.266122430819155e-09,True,55671.16582819972,17036.988817995883,0.000597700010985136,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002994999522343278,True,True,0.006342862876732842,10.992736387047325,14731.14931468775,1.3447093028985968e-06,5.293880443522802e-06
burgers_68,initial,PASS,,4,0.01712663592192985,2456.62819165441,False,163999.92348476712,3.972294831826406e-16,1.672052145051688e-16,0.030648361576819307,4,0.3060291992266744,3.266122430819155e-09,True,8027.430708776246,2456.611065018488,0.000597700010985136,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002994999522343278,True,True,0.006342862876732842,10.992736387047325,14731.14931468775,1.3447093028985968e-06,5.293880443522802e-06
burgers_68,initial,PASS,,8,0.03451912801010779,701.8410142256572,False,22011.680413863516,6.612016843451183e-16,1.9266426564458592e-16,0.030648361576819307,8,0.3060291992266744,3.266122430819155e-09,True,2293.3792461607786,701.8064950976471,0.000597700010985136,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002994999522343278,True,True,0.006342862876732842,10.992736387047325,14731.14931468775,1.3447093028985968e-06,5.293880443522802e-06
burgers_68,initial,PASS,,16,0.09865738222771127,34.85013923281931,False,2304.582521985766,1.0446086577004506e-15,2.0587436812902123e-16,0.030648361576819307,16,0.3060291992266744,3.266122430819155e-09,True,113.87847735080331,34.751481850591595,0.000597700010985136,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002994999522343278,True,True,0.006342862876732842,10.992736387047325,14731.14931468775,1.3447093028985968e-06,5.293880443522802e-06
burgers_68,terminal,PASS,,2,0.00013842484100434708,121.97240477009254,False,316137.60889531765,4.459091142651094e-16,2.5049141795041665e-16,0.030648361576819307,2,0.028154804175133663,1.4277353604930099e-10,True,4332.205758256298,121.97226634525154,0.0005565000465139747,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002991999499499798,True,True,0.0009455040665096684,10.671863596432415,3557.9770551831866,1.18006399182481e-06,0.0008347280692820452
burgers_68,terminal,PASS,,4,0.00023251348267927424,39.67365802574437,False,67699.78487180964,5.24852943917693e-16,2.4982682138718685e-16,0.030648361576819307,4,0.028154804175133663,1.4277353604930099e-10,True,1409.1256958833394,39.673425512261694,0.0005565000465139747,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002991999499499798,True,True,0.0009455040665096684,10.671863596432415,3557.9770551831866,1.18006399182481e-06,0.0008347280692820452
burgers_68,terminal,PASS,,8,0.0003257028466802609,4.296712769983776,False,27610.730069405086,8.711894345405354e-16,2.5285407015492155e-16,0.030648361576819307,8,0.028154804175133663,1.4277353604930099e-10,True,152.61028786620489,4.296387067137095,0.0005565000465139747,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002991999499499798,True,True,0.0009455040665096684,10.671863596432415,3557.9770551831866,1.18006399182481e-06,0.0008347280692820452
burgers_68,terminal,PASS,,16,0.0008841310258703769,0.395833861813078,False,2411.942225797233,1.154695836816508e-15,2.716378321617757e-16,0.030648361576819307,16,0.028154804175133663,1.4277353604930099e-10,True,14.059194279982904,0.39494973078720763,0.0005565000465139747,0.0007602000841870904,0.0007602000841870904,0.005115599953569472,0.0002991999499499798,True,True,0.0009455040665096684,10.671863596432415,3557.9770551831866,1.18006399182481e-06,0.0008347280692820452
burgers_69,initial,PASS,,2,0.005845340115769255,5808.7095681378305,False,161177.547313796,2.235778430110726e-16,1.3359083744805966e-16,0.02160534988932728,2,0.4376843071748876,2.3203674051927184e-09,True,13271.459526687615,5808.703722797714,0.000777199980802834,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0005413000471889973,True,True,0.003667152495047429,11.578123130615268,5158.421893389443,5.812097573836117e-10,0.00016111115173176932
burgers_69,initial,PASS,,4,0.0067432896465552845,1247.8947287170377,False,466687.6625075284,3.962818628399575e-16,1.334461087432904e-16,0.02160534988932728,4,0.4376843071748876,2.3203674051927184e-09,True,2851.1297029856964,1247.8879854273912,0.000777199980802834,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0005413000471889973,True,True,0.003667152495047429,11.578123130615268,5158.421893389443,5.812097573836117e-10,0.00016111115173176932
burgers_69,initial,PASS,,8,0.016149628001769917,229.21380418213,False,12270.142892729931,6.500843567992836e-16,1.6808055488645497e-16,0.02160534988932728,8,0.4376843071748876,2.3203674051927184e-09,True,523.6966471602144,229.19765455412823,0.000777199980802834,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0005413000471889973,True,True,0.003667152495047429,11.578123130615268,5158.421893389443,5.812097573836117e-10,0.00016111115173176932
burgers_69,initial,PASS,,16,0.051675110526478496,19.50660756170761,False,440.91577704146937,1.1241504144492651e-15,1.9179174259982651e-16,0.02160534988932728,16,0.4376843071748876,2.3203674051927184e-09,True,44.56775635301282,19.454932451181133,0.000777199980802834,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0005413000471889973,True,True,0.003667152495047429,11.578123130615268,5158.421893389443,5.812097573836117e-10,0.00016111115173176932
burgers_69,terminal,PASS,,2,2.1747991051593598e-05,38.83273635502999,False,477141.087661452,4.932550069842238e-17,9.79764006610391e-17,0.02160534988932728,2,0.1313438689305317,1.9805546092044324e-11,True,295.6570159781785,38.832714607038945,0.0006709999870508909,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0004545999690890312,True,True,7.989140813782348e-05,11.128777634290985,8.158498564873288,3.002612678246368e-06,0.0003473734884069351
burgers_69,terminal,PASS,,4,4.554122438164199e-05,16.21703261024658,False,104487.83007184758,4.613995591435687e-16,1.5753611348582145e-16,0.02160534988932728,4,0.1313438689305317,1.9805546092044324e-11,True,123.4700389313477,16.2169870690222,0.0006709999870508909,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0004545999690890312,True,True,7.989140813782348e-05,11.128777634290985,8.158498564873288,3.002612678246368e-06,0.0003473734884069351
burgers_69,terminal,PASS,,8,0.0004729633860637883,8.91464538119404,False,14128.258717115454,7.194575795560179e-16,1.8956539539742685e-16,0.02160534988932728,8,0.1313438689305317,1.9805546092044324e-11,True,67.87256576025662,8.914172417807976,0.0006709999870508909,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0004545999690890312,True,True,7.989140813782348e-05,11.128777634290985,8.158498564873288,3.002612678246368e-06,0.0003473734884069351
burgers_69,terminal,PASS,,16,0.008880002341580871,3.657911854418877,False,626.4057229687617,9.276942857031306e-16,2.2088040904863207e-16,0.02160534988932728,16,0.1313438689305317,1.9805546092044324e-11,True,27.84988659313486,3.649031852077296,0.0006709999870508909,0.0007191000040620565,0.0007191000040620565,0.005494600045494735,0.0004545999690890312,True,True,7.989140813782348e-05,11.128777634290985,8.158498564873288,3.002612678246368e-06,0.0003473734884069351
